,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
2867,2008/11/ 7,0.0,2.42,2.629,2018/11/ 7,5.74,4.12,8.81
2868,2008/11/ 8,0.27,2.58,2.628,2018/11/ 8,38.05,20.35,67.33
2869,2008/11/ 9,3.15,2.75,2.627,2018/11/ 9,0.62,73.88,96.28
2870,2008/11/10,0.01,2.76,2.626,2018/11/10,0.0,63.33,70.32
2871,2008/11/11,0.0,3.39,2.625,2018/11/11,0.0,41.91,53.16
2872,2008/11/12,0.0,3.19,2.624,2018/11/12,0.0,31.15,39.35
2873,2008/11/13,0.0,3.0,2.623,2018/11/13,0.37,20.42,30.81
2874,2008/11/14,0.0,3.33,2.622,2018/11/14,0.02,20.42,26.79
2875,2008/11/15,0.01,2.74,2.621,2018/11/15,0.0,20.41,23.44
2876,2008/11/16,0.0,2.66,2.619,2018/11/16,0.0,14.99,20.49
2877,2008/11/17,0.0,2.77,2.618,2018/11/17,0.0,9.62,17.81
2878,2008/11/18,0.0,2.88,2.617,2018/11/18,0.0,9.6,15.4
2879,2008/11/19,0.0,2.98,2.616,2018/11/19,0.0,9.62,13.22
2880,2008/11/20,0.01,3.09,2.614,2018/11/20,0.0,9.37,11.21
2881,2008/11/21,0.0,3.26,2.613,2018/11/21,0.02,5.44,9.51
2882,2008/11/22,0.0,2.96,2.612,2018/11/22,0.07,5.39,8.26
2883,2008/11/23,0.0,2.99,2.61,2018/11/23,0.0,9.62,7.37
2884,2008/11/24,2.02,2.49,2.609,2018/11/24,2.22,9.61,6.96
2885,2008/11/25,0.2,1.99,2.608,2018/11/25,1.77,4.25,7.07
2886,2008/11/26,0.0,2.18,2.607,2018/11/26,0.0,4.24,6.67
2887,2008/11/27,0.09,2.37,2.606,2018/11/27,0.0,9.6,6.11
2888,2008/11/28,1.0,2.24,2.605,2018/11/28,0.0,4.33,5.76
2889,2008/11/29,1.85,3.01,2.603,2018/11/29,0.0,4.26,5.48
2890,2008/11/30,0.02,3.17,2.602,2018/11/30,0.0,4.45,5.21
2891,2008/12/ 1,0.0,2.92,2.601,2018/12/ 1,0.0,4.37,4.95
2892,2008/12/ 2,0.0,2.67,2.6,2018/12/ 2,0.0,4.37,4.71
2893,2008/12/ 3,0.0,3.88,2.599,2018/12/ 3,5.11,4.39,7.6
2894,2008/12/ 4,5.33,5.09,1.892,2018/12/ 4,14.47,15.14,20.83
2895,2008/12/ 5,0.0,6.3,1.892,2018/12/ 5,0.0,9.63,24.87
2896,2008/12/ 6,0.0,2.2,1.891,2018/12/ 6,1.08,15.09,22.75
2897,2008/12/ 7,0.0,2.15,1.89,2018/12/ 7,0.05,9.77,21.17
2898,2008/12/ 8,0.3,0.02,1.889,2018/12/ 8,0.0,9.77,19.1
2899,2008/12/ 9,0.0,0.62,1.887,2018/12/ 9,0.0,4.39,16.95
2900,2008/12/10,0.0,1.22,1.886,2018/12/10,0.0,4.41,14.9
2901,2008/12/11,1.05,1.14,1.885,2018/12/11,3.14,9.77,13.15
2902,2008/12/12,0.0,1.04,1.884,2018/12/12,0.0,15.15,11.55
2903,2008/12/13,0.0,1.2,1.883,2018/12/13,0.15,4.39,10.09
2904,2008/12/14,0.0,1.46,1.882,2018/12/14,0.0,4.44,8.78
2905,2008/12/15,0.0,4.06,1.881,2018/12/15,0.0,9.77,7.58
2906,2008/12/16,0.0,1.46,1.88,2018/12/16,0.0,4.45,6.55
2907,2008/12/17,1.67,1.42,1.879,2018/12/17,0.0,4.42,5.74
2908,2008/12/18,0.0,1.39,1.878,2018/12/18,0.0,9.8,5.18
2909,2008/12/19,0.0,1.37,1.877,2018/12/19,0.0,4.44,4.89
2910,2008/12/20,1.14,4.83,1.876,2018/12/20,0.0,9.87,4.72
2911,2008/12/21,1.53,1.64,1.875,2018/12/21,0.0,4.46,4.51
2912,2008/12/22,0.07,1.71,1.874,2018/12/22,0.0,4.46,4.44
2913,2008/12/23,0.04,1.65,1.873,2018/12/23,1.23,4.47,4.63
2914,2008/12/24,0.07,1.84,1.872,2018/12/24,0.01,4.5,4.25
2915,2008/12/25,0.0,2.02,1.87,2018/12/25,0.0,4.48,3.89
2916,2008/12/26,0.0,2.21,1.869,2018/12/26,0.0,4.49,3.67
2917,2008/12/27,0.0,2.05,1.868,2018/12/27,0.0,4.5,3.51
2918,2008/12/28,0.0,1.89,1.867,2018/12/28,0.0,4.5,3.35
2919,2008/12/29,0.0,2.13,1.866,2018/12/29,0.0,4.51,3.19
2920,2008/12/30,0.0,1.79,1.865,2018/12/30,0.0,4.52,3.05
2921,2008/12/31,0.0,1.45,1.863,2018/12/31,0.0,4.54,2.91
2922,2009/ 1/ 1,0.0,1.11,1.862,2019/ 1/ 1,0.0,1.12,2.78
2923,2009/ 1/ 2,0.0,1.37,1.861,2019/ 1/ 2,0.0,1.09,2.66
2924,2009/ 1/ 3,0.0,1.43,1.86,2019/ 1/ 3,0.0,1.09,2.54
2925,2009/ 1/ 4,0.0,1.49,1.859,2019/ 1/ 4,0.0,1.14,2.42
2926,2009/ 1/ 5,0.0,1.69,1.857,2019/ 1/ 5,0.0,6.38,2.31
2927,2009/ 1/ 6,0.0,1.89,1.856,2019/ 1/ 6,0.0,1.16,2.21
2928,2009/ 1/ 7,0.0,1.92,1.855,2019/ 1/ 7,0.0,1.15,2.11
2929,2009/ 1/ 8,0.0,1.95,1.854,2019/ 1/ 8,0.0,1.17,2.0
2930,2009/ 1/ 9,0.0,1.97,1.852,2019/ 1/ 9,0.0,1.17,1.91
2931,2009/ 1/10,0.0,2.0,1.851,2019/ 1/10,0.0,1.18,1.81
2932,2009/ 1/11,0.0,0.25,1.85,2019/ 1/11,0.0,2.81,1.73
2933,2009/ 1/12,0.0,0.68,1.849,2019/ 1/12,4.96,8.06,1.91
2934,2009/ 1/13,0.0,1.1,1.847,2019/ 1/13,0.04,2.81,1.78
2935,2009/ 1/14,0.0,1.52,1.846,2019/ 1/14,0.01,2.9,1.65
2936,2009/ 1/15,0.0,1.94,1.845,2019/ 1/15,0.0,2.89,1.63
2937,2009/ 1/16,0.0,2.37,1.843,2019/ 1/16,0.07,2.89,1.63
2938,2009/ 1/17,0.0,2.44,1.842,2019/ 1/17,0.0,2.88,1.63
2939,2009/ 1/18,3.92,2.52,1.841,2019/ 1/18,0.0,2.96,1.63
2940,2009/ 1/19,0.2,2.59,1.84,2019/ 1/19,0.0,2.94,1.63
2941,2009/ 1/20,0.0,2.37,1.838,2019/ 1/20,0.0,2.92,1.63
2942,2009/ 1/21,0.0,2.26,1.837,2019/ 1/21,0.0,2.92,1.63
2943,2009/ 1/22,0.0,1.82,1.836,2019/ 1/22,0.0,2.96,1.63
2944,2009/ 1/23,0.0,1.38,1.835,2019/ 1/23,0.0,2.99,1.63
2945,2009/ 1/24,0.18,0.94,1.834,2019/ 1/24,0.0,3.31,1.63
2946,2009/ 1/25,0.63,0.5,1.832,2019/ 1/25,0.0,3.19,1.63
2947,2009/ 1/26,0.23,0.06,1.831,2019/ 1/26,0.0,3.06,1.62
2948,2009/ 1/27,0.0,1.26,1.83,2019/ 1/27,0.0,3.05,1.62
2949,2009/ 1/28,0.0,2.46,1.828,2019/ 1/28,0.0,4.15,1.62
2950,2009/ 1/29,0.0,1.35,1.827,2019/ 1/29,0.0,5.25,1.62
2951,2009/ 1/30,1.9,0.25,1.826,2019/ 1/30,0.0,4.18,1.62
2952,2009/ 1/31,1.48,5.78,1.825,2019/ 1/31,0.15,3.12,1.62
2953,2009/ 2/ 1,0.06,2.03,1.824,2019/ 2/ 1,0.0,2.91,1.62
2954,2009/ 2/ 2,0.0,2.1,1.823,2019/ 2/ 2,0.0,2.93,1.62
2955,2009/ 2/ 3,0.01,2.17,1.822,2019/ 2/ 3,15.76,13.17,7.57
2956,2009/ 2/ 4,0.0,2.24,1.821,2019/ 2/ 4,0.01,2.97,8.92
2957,2009/ 2/ 5,0.0,2.15,1.82,2019/ 2/ 5,0.0,8.11,8.34
2958,2009/ 2/ 6,0.0,1.5,1.819,2019/ 2/ 6,0.0,2.91,7.32
2959,2009/ 2/ 7,0.0,0.86,1.818,2019/ 2/ 7,0.12,2.22,5.84
2960,2009/ 2/ 8,0.0,2.6,1.817,2019/ 2/ 8,0.0,3.8,4.15
2961,2009/ 2/ 9,0.0,2.5,1.816,2019/ 2/ 9,0.0,3.81,3.01
2962,2009/ 2/10,0.0,2.55,1.815,2019/ 2/10,0.0,3.83,2.37
2963,2009/ 2/11,0.0,2.6,1.813,2019/ 2/11,0.0,4.11,2.23
2964,2009/ 2/12,0.07,3.84,1.812,2019/ 2/12,0.0,4.4,2.1
2965,2009/ 2/13,20.29,5.08,26.962,2019/ 2/13,0.0,4.38,1.97
2966,2009/ 2/14,0.11,5.11,35.007,2019/ 2/14,0.0,4.36,1.86
2967,2009/ 2/15,0.0,13.06,24.898,2019/ 2/15,0.36,1.64,1.74
2968,2009/ 2/16,0.0,8.11,18.573,2019/ 2/16,0.0,4.38,1.66
2969,2009/ 2/17,0.0,0.18,14.559,2019/ 2/17,0.0,3.6,1.61
2970,2009/ 2/18,0.0,2.85,10.719,2019/ 2/18,0.03,11.24,1.61
2971,2009/ 2/19,0.46,5.4,7.431,2019/ 2/19,25.06,18.87,8.36
2972,2009/ 2/20,1.22,0.01,5.542,2019/ 2/20,0.0,3.7,10.77
2973,2009/ 2/21,0.01,5.64,4.129,2019/ 2/21,0.0,8.71,11.29
2974,2009/ 2/22,0.22,3.03,3.897,2019/ 2/22,0.0,3.54,11.32
2975,2009/ 2/23,0.11,2.83,3.659,2019/ 2/23,0.0,3.75,11.03
2976,2009/ 2/24,0.0,2.63,3.428,2019/ 2/24,0.0,3.73,10.72
2977,2009/ 2/25,0.04,0.3,3.204,2019/ 2/25,0.0,3.69,10.65
2978,2009/ 2/26,0.0,0.58,2.991,2019/ 2/26,0.0,3.76,10.33
2979,2009/ 2/27,0.0,3.18,2.778,2019/ 2/27,0.0,3.75,10.34
2980,2009/ 2/28,0.0,0.42,2.575,2019/ 2/28,0.0,3.78,10.17
2981,2009/ 3/ 1,0.0,4.22,2.37,2019/ 3/ 1,0.02,2.67,9.2
2982,2009/ 3/ 2,0.05,1.65,2.183,2019/ 3/ 2,0.0,2.71,7.96
2983,2009/ 3/ 3,1.84,1.67,2.021,2019/ 3/ 3,0.0,2.69,6.92
2984,2009/ 3/ 4,0.0,1.65,1.895,2019/ 3/ 4,0.0,2.78,6.14
2985,2009/ 3/ 5,3.03,1.83,1.895,2019/ 3/ 5,0.0,2.24,5.35
2986,2009/ 3/ 6,0.09,1.81,1.894,2019/ 3/ 6,0.05,0.04,4.86
2987,2009/ 3/ 7,0.02,1.8,1.893,2019/ 3/ 7,1.84,7.11,5.42
2988,2009/ 3/ 8,0.0,1.89,1.892,2019/ 3/ 8,0.57,7.13,5.54
2989,2009/ 3/ 9,0.0,2.0,1.89,2019/ 3/ 9,0.0,2.15,5.03
2990,2009/ 3/10,0.0,2.11,1.889,2019/ 3/10,2.15,7.18,5.93
2991,2009/ 3/11,0.0,2.09,1.888,2019/ 3/11,0.05,2.2,6.03
2992,2009/ 3/12,0.01,2.16,1.887,2019/ 3/12,1.99,2.27,6.44
2993,2009/ 3/13,18.09,6.75,6.75,2019/ 3/13,0.1,1.88,5.69
2994,2009/ 3/14,0.36,2.11,6.891,2019/ 3/14,0.0,2.65,4.53
2995,2009/ 3/15,0.0,8.78,5.294,2019/ 3/15,5.56,12.16,6.16
2996,2009/ 3/16,0.0,2.11,3.641,2019/ 3/16,2.21,2.33,7.32
2997,2009/ 3/17,0.0,2.25,2.431,2019/ 3/17,0.0,2.34,7.24
2998,2009/ 3/18,0.0,2.38,8.128,2019/ 3/18,0.0,2.38,6.57
2999,2009/ 3/19,0.81,7.17,8.994,2019/ 3/19,0.0,2.4,5.76
3000,2009/ 3/20,0.12,2.41,7.082,2019/ 3/20,9.44,7.8,11.81
3001,2009/ 3/21,8.25,4.68,9.832,2019/ 3/21,8.4,12.96,21.58
3002,2009/ 3/22,17.08,11.82,26.67,2019/ 3/22,0.0,17.69,23.89
3003,2009/ 3/23,0.44,18.9,31.419,2019/ 3/23,0.23,17.14,20.98
3004,2009/ 3/24,0.14,18.65,23.84,2019/ 3/24,0.0,17.17,18.75
3005,2009/ 3/25,0.0,16.31,18.987,2019/ 3/25,0.0,7.35,16.31
3006,2009/ 3/26,2.28,7.12,16.176,2019/ 3/26,0.0,12.27,13.65
3007,2009/ 3/27,0.05,9.58,12.889,2019/ 3/27,0.0,2.49,14.11
3008,2009/ 3/28,0.0,9.37,9.523,2019/ 3/28,0.0,12.31,12.99
3009,2009/ 3/29,0.37,7.24,7.115,2019/ 3/29,0.0,7.4,10.87
3010,2009/ 3/30,2.45,4.88,6.048,2019/ 3/30,6.32,7.44,12.06
3011,2009/ 3/31,6.1,2.62,7.653,2019/ 3/31,0.16,2.59,11.56
3012,2009/ 4/ 1,0.23,6.34,7.475,2019/ 4/ 1,0.0,9.72,9.84
3013,2009/ 4/ 2,0.06,4.16,6.077,2019/ 4/ 2,0.0,9.73,7.63
3014,2009/ 4/ 3,0.0,6.59,4.756,2019/ 4/ 3,0.0,4.87,5.87
3015,2009/ 4/ 4,0.0,5.53,4.553,2019/ 4/ 4,0.07,4.91,4.8
3016,2009/ 4/ 5,0.0,6.56,4.302,2019/ 4/ 5,0.0,8.34,4.66
3017,2009/ 4/ 6,0.0,1.91,4.045,2019/ 4/ 6,0.0,2.67,4.27
3018,2009/ 4/ 7,0.0,2.2,4.296,2019/ 4/ 7,0.13,1.53,4.01
3019,2009/ 4/ 8,0.0,2.07,3.448,2019/ 4/ 8,0.0,6.4,3.73
3020,2009/ 4/ 9,0.0,2.09,3.221,2019/ 4/ 9,15.02,15.99,12.48
3021,2009/ 4/10,0.0,2.08,2.949,2019/ 4/10,15.88,26.94,31.16
3022,2009/ 4/11,0.0,5.05,2.673,2019/ 4/11,1.64,22.16,40.12
3023,2009/ 4/12,0.0,4.49,2.409,2019/ 4/12,0.22,22.1,31.86
3024,2009/ 4/13,0.0,2.4,2.173,2019/ 4/13,0.0,17.25,26.19
3025,2009/ 4/14,1.2,4.41,1.97,2019/ 4/14,0.0,22.1,22.9
3026,2009/ 4/15,2.15,0.01,1.826,2019/ 4/15,0.0,26.96,18.76
3027,2009/ 4/16,0.12,4.56,1.826,2019/ 4/16,0.0,22.11,14.43
3028,2009/ 4/17,0.0,2.25,1.824,2019/ 4/17,0.0,17.29,10.52
3029,2009/ 4/18,0.0,4.36,1.823,2019/ 4/18,0.0,17.28,7.83
3030,2009/ 4/19,0.0,4.58,1.821,2019/ 4/19,0.0,12.49,6.22
3031,2009/ 4/20,28.53,6.28,26.347,2019/ 4/20,0.0,17.28,5.52
3032,2009/ 4/21,0.66,4.78,34.296,2019/ 4/21,0.0,7.7,5.16
3033,2009/ 4/22,0.1,25.93,23.45,2019/ 4/22,0.0,12.5,4.79
3034,2009/ 4/23,0.0,23.67,16.083,2019/ 4/23,1.54,7.72,4.46
3035,2009/ 4/24,6.4,19.3,15.893,2019/ 4/24,12.77,22.5,12.04
3036,2009/ 4/25,7.99,17.19,18.915,2019/ 4/25,2.0,12.56,14.94
3037,2009/ 4/26,0.27,17.14,17.84,2019/ 4/26,5.54,17.34,18.29
3038,2009/ 4/27,1.11,14.89,15.387,2019/ 4/27,0.25,7.8,17.34
3039,2009/ 4/28,0.24,14.89,11.736,2019/ 4/28,0.0,12.6,14.91
3040,2009/ 4/29,0.04,14.97,8.158,2019/ 4/29,5.33,22.16,15.82
3041,2009/ 4/30,0.0,12.73,5.484,2019/ 4/30,0.0,17.39,14.06
3042,2009/ 5/ 1,0.0,4.03,5.156,2019/ 5/ 1,0.0,10.7,11.04
3043,2009/ 5/ 2,1.97,8.63,4.794,2019/ 5/ 2,0.0,11.17,7.89
3044,2009/ 5/ 3,3.69,10.75,4.304,2019/ 5/ 3,0.0,5.96,5.53
3045,2009/ 5/ 4,0.15,1.83,4.139,2019/ 5/ 4,0.06,10.76,4.78
3046,2009/ 5/ 5,0.0,8.72,3.839,2019/ 5/ 5,0.0,6.11,4.38
3047,2009/ 5/ 6,0.0,1.98,3.486,2019/ 5/ 6,0.27,6.15,3.99
3048,2009/ 5/ 7,0.0,4.19,3.128,2019/ 5/ 7,0.0,1.5,3.63
3049,2009/ 5/ 8,0.0,4.2,2.778,2019/ 5/ 8,0.0,1.25,3.28
3050,2009/ 5/ 9,0.0,1.37,2.424,2019/ 5/ 9,0.0,1.05,2.92
3051,2009/ 5/10,0.0,3.51,2.423,2019/ 5/10,0.0,5.82,2.57
3052,2009/ 5/11,0.52,1.47,2.421,2019/ 5/11,0.12,1.18,2.22
3053,2009/ 5/12,5.78,3.66,2.082,2019/ 5/12,0.0,1.28,1.88
3054,2009/ 5/13,0.04,1.86,2.082,2019/ 5/13,0.0,1.35,1.6
3055,2009/ 5/14,0.04,0.96,2.08,2019/ 5/14,0.0,1.83,1.6
3056,2009/ 5/15,0.01,1.07,2.079,2019/ 5/15,0.0,2.14,1.6
3057,2009/ 5/16,41.86,11.86,45.361,2019/ 5/16,0.0,1.0,1.6
3058,2009/ 5/17,5.88,13.74,73.578,2019/ 5/17,0.0,1.03,1.6
3059,2009/ 5/18,0.06,24.91,58.289,2019/ 5/18,8.9,11.59,3.33
3060,2009/ 5/19,0.0,18.34,35.177,2019/ 5/19,7.12,2.44,5.93
3061,2009/ 5/20,0.0,17.45,21.287,2019/ 5/20,4.81,2.49,6.92
3062,2009/ 5/21,45.5,52.39,110.676,2019/ 5/21,0.0,2.57,4.5
3063,2009/ 5/22,0.17,76.75,139.605,2019/ 5/22,0.0,2.66,2.09
3064,2009/ 5/23,0.85,52.45,68.8,2019/ 5/23,0.0,2.76,1.7
3065,2009/ 5/24,0.1,37.21,43.812,2019/ 5/24,0.0,2.85,1.59
3066,2009/ 5/25,0.0,26.08,28.951,2019/ 5/25,0.0,2.95,1.59
3067,2009/ 5/26,5.84,21.66,25.379,2019/ 5/26,0.0,3.04,1.59
3068,2009/ 5/27,0.01,17.23,20.127,2019/ 5/27,29.24,12.25,23.92
3069,2009/ 5/28,0.0,12.75,14.491,2019/ 5/28,0.0,3.0,27.3
3070,2009/ 5/29,0.0,12.85,10.618,2019/ 5/29,0.0,9.06,15.54
3071,2009/ 5/30,1.57,10.44,10.151,2019/ 5/30,0.08,2.34,9.1
3072,2009/ 5/31,0.0,5.87,9.588,2019/ 5/31,0.53,2.88,5.45
3073,2009/ 6/ 1,0.0,6.43,8.985,2019/ 6/ 1,0.0,2.67,3.05
3074,2009/ 6/ 2,11.17,6.54,11.479,2019/ 6/ 2,0.04,2.78,2.67
3075,2009/ 6/ 3,2.09,4.27,12.674,2019/ 6/ 3,0.0,3.4,2.26
3076,2009/ 6/ 4,0.15,13.27,10.245,2019/ 6/ 4,0.0,4.02,1.85
3077,2009/ 6/ 5,0.0,8.81,7.66,2019/ 6/ 5,0.0,5.76,1.58
3078,2009/ 6/ 6,0.0,6.55,7.322,2019/ 6/ 6,17.58,7.5,8.94
3079,2009/ 6/ 7,0.0,6.68,6.887,2019/ 6/ 7,26.99,17.71,41.68
3080,2009/ 6/ 8,0.0,2.12,6.44,2019/ 6/ 8,0.01,20.6,51.64
3081,2009/ 6/ 9,1.32,6.64,6.028,2019/ 6/ 9,0.0,20.65,31.73
3082,2009/ 6/10,24.78,11.13,24.502,2019/ 6/10,0.08,3.32,19.04
3083,2009/ 6/11,1.34,11.26,28.683,2019/ 6/11,0.08,7.72,12.1
3084,2009/ 6/12,0.0,11.11,19.563,2019/ 6/12,0.0,3.47,7.76
3085,2009/ 6/13,0.0,6.77,14.294,2019/ 6/13,0.0,54.84,4.56
3086,2009/ 6/14,1.28,8.9,10.583,2019/ 6/14,0.42,66.55,4.02
3087,2009/ 6/15,6.1,2.61,10.753,2019/ 6/15,23.92,80.53,20.14
3088,2009/ 6/16,9.07,6.8,14.855,2019/ 6/16,0.48,15.24,22.9
3089,2009/ 6/17,0.4,6.95,14.658,2019/ 6/17,0.06,6.12,15.74
3090,2009/ 6/18,0.37,11.2,11.616,2019/ 6/18,0.36,14.77,10.94
3091,2009/ 6/19,0.0,4.78,8.266,2019/ 6/19,0.0,2.45,7.35
3092,2009/ 6/20,7.28,7.68,9.676,2019/ 6/20,0.0,2.86,4.5
3093,2009/ 6/21,0.28,8.6,8.179,2019/ 6/21,2.29,6.97,3.98
3094,2009/ 6/22,2.15,6.74,6.97,2019/ 6/22,0.0,2.89,3.64
3095,2009/ 6/23,0.0,4.21,5.3,2019/ 6/23,0.0,7.35,3.27
3096,2009/ 6/24,0.0,4.33,4.933,2019/ 6/24,0.0,3.23,2.86
3097,2009/ 6/25,0.0,2.1,4.507,2019/ 6/25,0.0,3.39,2.45
3098,2009/ 6/26,0.0,2.22,4.097,2019/ 6/26,21.76,15.91,14.09
3099,2009/ 6/27,0.13,2.25,3.686,2019/ 6/27,26.31,24.09,51.24
3100,2009/ 6/28,0.0,0.12,3.31,2019/ 6/28,0.07,33.05,64.43
3101,2009/ 6/29,36.17,8.59,38.199,2019/ 6/29,8.07,27.86,55.74
3102,2009/ 6/30,0.93,21.21,54.197,2019/ 6/30,0.18,15.33,44.37
3103,2009/ 7/ 1,2.68,12.78,41.848,2019/ 7/ 1,0.0,11.79,29.13
3104,2009/ 7/ 2,7.43,14.97,37.566,2019/ 7/ 2,0.0,17.67,20.22
3105,2009/ 7/ 3,3.21,6.42,34.396,2019/ 7/ 3,1.06,4.01,14.28
3106,2009/ 7/ 4,8.98,8.59,36.473,2019/ 7/ 4,0.0,7.6,9.85
3107,2009/ 7/ 5,1.15,16.99,33.768,2019/ 7/ 5,0.0,7.73,6.6
3108,2009/ 7/ 6,0.04,13.0,24.396,2019/ 7/ 6,0.0,3.76,5.74
3109,2009/ 7/ 7,33.97,36.22,63.154,2019/ 7/ 7,0.0,3.48,5.2
3110,2009/ 7/ 8,0.04,31.92,81.275,2019/ 7/ 8,0.21,3.2,4.71
3111,2009/ 7/ 9,87.22,167.89,538.399,2019/ 7/ 9,0.06,3.51,4.27
3112,2009/ 7/10,0.08,455.08,628.855,2019/ 7/10,10.46,7.23,7.84
3113,2009/ 7/11,0.81,140.08,137.801,2019/ 7/11,6.64,7.33,11.13
3114,2009/ 7/12,93.31,304.08,587.486,2019/ 7/12,0.29,7.44,9.34
3115,2009/ 7/13,0.12,682.41,682.979,2019/ 7/13,1.33,15.59,6.66
3116,2009/ 7/14,36.05,187.71,326.186,2019/ 7/14,3.72,7.61,5.02
3117,2009/ 7/15,41.78,826.86,537.35,2019/ 7/15,5.23,7.54,6.09
3118,2009/ 7/16,1.11,266.44,401.715,2019/ 7/16,5.03,7.39,7.29
3119,2009/ 7/17,4.24,138.44,132.218,2019/ 7/17,0.0,7.42,5.5
3120,2009/ 7/18,2.25,87.78,93.537,2019/ 7/18,1.44,7.54,4.0
3121,2009/ 7/19,14.43,92.9,92.958,2019/ 7/19,3.51,11.58,4.27
3122,2009/ 7/20,0.0,84.56,87.753,2019/ 7/20,45.96,15.61,82.34
3123,2009/ 7/21,15.33,170.53,90.358,2019/ 7/21,43.29,327.52,343.41
3124,2009/ 7/22,0.06,63.56,86.722,2019/ 7/22,0.23,265.74,347.91
3125,2009/ 7/23,0.0,41.76,64.95,2019/ 7/23,0.0,100.44,95.41
3126,2009/ 7/24,0.74,29.99,49.571,2019/ 7/24,0.0,59.94,52.18
3127,2009/ 7/25,3.54,29.95,44.145,2019/ 7/25,10.67,44.41,49.31
3128,2009/ 7/26,0.48,26.26,39.936,2019/ 7/26,9.95,47.31,61.17
3129,2009/ 7/27,0.0,18.7,35.326,2019/ 7/27,0.86,43.08,57.51
3130,2009/ 7/28,1.51,18.79,31.906,2019/ 7/28,11.87,43.15,59.05
3131,2009/ 7/29,4.15,18.73,30.693,2019/ 7/29,0.0,47.43,54.58
3132,2009/ 7/30,0.01,11.07,27.292,2019/ 7/30,0.0,38.92,38.5
3133,2009/ 7/31,0.0,14.81,23.118,2019/ 7/31,0.06,22.62,28.46
3134,2009/ 8/ 1,0.0,11.3,19.458,2019/ 8/ 1,0.0,19.99,21.78
3135,2009/ 8/ 2,0.0,11.18,16.957,2019/ 8/ 2,0.0,15.84,16.26
3136,2009/ 8/ 3,0.0,3.5,15.956,2019/ 8/ 3,0.37,11.58,12.57
3137,2009/ 8/ 4,0.0,6.72,14.948,2019/ 8/ 4,0.07,11.69,10.56
3138,2009/ 8/ 5,0.0,7.52,13.979,2019/ 8/ 5,0.03,7.64,9.79
3139,2009/ 8/ 6,22.46,11.29,31.143,2019/ 8/ 6,19.54,16.16,21.38
3140,2009/ 8/ 7,4.09,14.88,41.402,2019/ 8/ 7,29.26,79.21,65.97
3141,2009/ 8/ 8,0.04,18.75,36.493,2019/ 8/ 8,2.81,116.84,89.67
3142,2009/ 8/ 9,0.05,14.82,28.695,2019/ 8/ 9,0.21,61.82,69.55
3143,2009/ 8/10,0.15,7.39,24.231,2019/ 8/10,0.0,41.42,46.14
3144,2009/ 8/11,17.08,11.24,36.298,2019/ 8/11,0.12,24.32,31.23
3145,2009/ 8/12,64.98,49.02,340.814,2019/ 8/12,0.07,24.38,24.31
3146,2009/ 8/13,11.34,431.0,452.767,2019/ 8/13,0.0,15.98,18.06
3147,2009/ 8/14,0.01,157.37,168.001,2019/ 8/14,0.08,16.16,13.84
3148,2009/ 8/15,0.09,82.78,81.465,2019/ 8/15,23.31,20.41,31.78
3149,2009/ 8/16,0.09,46.89,53.854,2019/ 8/16,1.38,79.45,38.25
3150,2009/ 8/17,0.0,35.19,39.245,2019/ 8/17,0.77,58.32,30.82
3151,2009/ 8/18,0.09,31.05,32.159,2019/ 8/18,0.24,33.28,24.7
3152,2009/ 8/19,0.29,23.03,26.203,2019/ 8/19,0.07,28.85,19.93
3153,2009/ 8/20,9.67,31.04,28.129,2019/ 8/20,0.0,16.12,14.91
3154,2009/ 8/21,0.07,22.98,26.107,2019/ 8/21,0.17,12.1,11.6
3155,2009/ 8/22,0.0,14.95,22.758,2019/ 8/22,12.28,29.53,16.9
3156,2009/ 8/23,0.15,14.97,18.494,2019/ 8/23,0.28,15.36,17.7
3157,2009/ 8/24,0.04,11.02,15.188,2019/ 8/24,0.02,11.28,16.09
3158,2009/ 8/25,0.04,10.94,12.834,2019/ 8/25,0.0,7.19,12.85
3159,2009/ 8/26,0.4,6.92,12.022,2019/ 8/26,0.0,8.33,10.03
3160,2009/ 8/27,7.49,14.94,15.227,2019/ 8/27,29.4,29.14,38.58
3161,2009/ 8/28,0.85,6.91,14.737,2019/ 8/28,0.87,32.68,52.3
3162,2009/ 8/29,0.0,6.93,12.427,2019/ 8/29,1.8,16.7,43.72
3163,2009/ 8/30,0.04,6.87,10.651,2019/ 8/30,0.07,12.71,33.75
3164,2009/ 8/31,0.0,7.15,10.091,2019/ 8/31,0.0,8.68,26.61
3165,2009/ 9/ 1,0.04,4.89,9.467,2019/ 9/ 1,0.04,11.8,22.11
3166,2009/ 9/ 2,0.09,4.85,8.868,2019/ 9/ 2,2.92,8.12,20.2
3167,2009/ 9/ 3,0.13,8.78,8.294,2019/ 9/ 3,14.12,16.06,30.35
3168,2009/ 9/ 4,0.26,1.11,7.752,2019/ 9/ 4,11.69,19.93,49.24
3169,2009/ 9/ 5,0.21,4.95,7.241,2019/ 9/ 5,47.66,77.11,260.44
3170,2009/ 9/ 6,0.21,5.06,6.75,2019/ 9/ 6,0.31,121.53,304.43
3171,2009/ 9/ 7,0.61,4.93,6.3,2019/ 9/ 7,4.62,64.2,106.45
3172,2009/ 9/ 8,1.63,5.21,5.882,2019/ 9/ 8,0.04,47.91,74.16
