,date_cal,rain_cal,Q_obs_cal,Q_sim_cal,date_val,rain_val,Q_obs_val,Q_sim_val
2881,2008/11/21,0.18,6.4,3.578,2018/11/21,0.18,23.31,24.22
2882,2008/11/22,0.0,1.18,3.419,2018/11/22,0.03,29.87,21.6
2883,2008/11/23,0.0,4.11,3.27,2018/11/23,0.0,23.46,19.29
2884,2008/11/24,0.0,1.13,3.137,2018/11/24,3.42,23.44,17.36
2885,2008/11/25,0.03,6.8,3.019,2018/11/25,0.2,30.02,15.89
2886,2008/11/26,0.0,1.52,2.907,2018/11/26,0.18,17.06,14.82
2887,2008/11/27,3.38,6.81,3.224,2018/11/27,0.0,17.14,13.81
2888,2008/11/28,6.34,2.24,7.341,2018/11/28,0.0,24.67,12.77
2889,2008/11/29,2.45,12.29,8.876,2018/11/29,0.0,20.22,11.66
2890,2008/11/30,0.01,7.07,8.744,2018/11/30,0.0,14.66,10.56
2891,2008/12/ 1,0.21,1.63,8.603,2018/12/ 1,0.0,15.55,9.69
2892,2008/12/ 2,0.06,7.21,8.366,2018/12/ 2,0.0,10.31,9.01
2893,2008/12/ 3,0.0,1.52,7.981,2018/12/ 3,7.71,17.69,13.32
2894,2008/12/ 4,3.2,5.57,9.176,2018/12/ 4,7.82,24.69,22.64
2895,2008/12/ 5,0.06,0.59,8.731,2018/12/ 5,0.0,31.72,25.56
2896,2008/12/ 6,0.0,1.75,7.773,2018/12/ 6,2.27,14.09,26.15
2897,2008/12/ 7,0.06,5.06,6.764,2018/12/ 7,0.17,27.39,24.76
2898,2008/12/ 8,3.01,7.64,6.981,2018/12/ 8,0.0,9.85,22.6
2899,2008/12/ 9,0.91,2.55,7.82,2018/12/ 9,0.0,10.89,20.32
2900,2008/12/10,0.0,8.09,8.658,2018/12/10,0.0,14.55,18.14
2901,2008/12/11,5.57,13.44,10.315,2018/12/11,1.44,14.63,16.2
2902,2008/12/12,0.0,8.78,10.847,2018/12/12,0.0,20.72,14.45
2903,2008/12/13,0.0,0.72,10.579,2018/12/13,0.35,14.66,12.87
2904,2008/12/14,0.0,7.76,9.69,2018/12/14,0.0,14.65,11.5
2905,2008/12/15,0.0,8.19,8.606,2018/12/15,0.0,10.45,10.28
2906,2008/12/16,0.0,3.13,7.509,2018/12/16,0.0,10.56,9.18
2907,2008/12/17,2.04,3.41,8.198,2018/12/17,0.0,22.72,8.12
2908,2008/12/18,0.0,3.28,7.932,2018/12/18,0.0,10.68,7.18
2909,2008/12/19,0.0,3.64,7.232,2018/12/19,0.0,16.85,6.52
2910,2008/12/20,5.04,9.0,7.603,2018/12/20,0.0,16.9,6.03
2911,2008/12/21,3.49,7.09,7.312,2018/12/21,0.0,10.93,5.6
2912,2008/12/22,3.03,8.68,6.668,2018/12/22,0.0,11.07,5.83
2913,2008/12/23,0.13,3.64,5.913,2018/12/23,0.0,17.18,5.69
2914,2008/12/24,0.1,3.62,5.171,2018/12/24,0.0,5.26,5.24
2915,2008/12/25,0.0,3.59,4.416,2018/12/25,0.0,11.28,4.82
2916,2008/12/26,0.0,4.15,3.924,2018/12/26,0.0,11.37,4.48
2917,2008/12/27,0.0,4.51,3.59,2018/12/27,0.0,5.52,4.27
2918,2008/12/28,0.02,4.3,3.462,2018/12/28,0.0,5.66,4.08
2919,2008/12/29,0.0,4.08,3.332,2018/12/29,0.0,5.74,3.89
2920,2008/12/30,0.0,3.27,3.205,2018/12/30,0.0,11.74,3.73
2921,2008/12/31,0.0,2.45,3.09,2018/12/31,0.0,0.08,3.58
2922,2009/ 1/ 1,0.0,1.64,2.986,2019/ 1/ 1,0.0,9.06,3.43
2923,2009/ 1/ 2,0.0,0.82,2.889,2019/ 1/ 2,0.0,9.1,3.3
2924,2009/ 1/ 3,0.0,3.9,2.798,2019/ 1/ 3,0.0,3.2,3.17
2925,2009/ 1/ 4,0.0,2.71,2.713,2019/ 1/ 4,0.0,3.49,3.05
2926,2009/ 1/ 5,0.0,1.51,2.632,2019/ 1/ 5,0.0,14.99,2.93
2927,2009/ 1/ 6,0.0,0.31,2.557,2019/ 1/ 6,0.0,3.2,2.83
2928,2009/ 1/ 7,0.0,0.39,2.487,2019/ 1/ 7,0.0,9.1,2.73
2929,2009/ 1/ 8,0.0,1.23,2.42,2019/ 1/ 8,0.0,9.11,2.63
2930,2009/ 1/ 9,0.0,1.56,2.355,2019/ 1/ 9,0.0,3.2,2.54
2931,2009/ 1/10,0.0,1.89,2.294,2019/ 1/10,0.0,3.22,2.45
2932,2009/ 1/11,0.0,2.22,2.232,2019/ 1/11,0.0,9.17,2.37
2933,2009/ 1/12,0.0,1.98,2.174,2019/ 1/12,0.0,9.12,2.3
2934,2009/ 1/13,0.0,1.75,2.122,2019/ 1/13,0.0,9.11,2.23
2935,2009/ 1/14,0.0,1.51,2.121,2019/ 1/14,0.0,3.25,2.17
2936,2009/ 1/15,0.0,1.74,2.121,2019/ 1/15,0.0,9.08,2.11
2937,2009/ 1/16,0.02,1.98,2.12,2019/ 1/16,0.0,3.18,2.05
2938,2009/ 1/17,0.0,2.22,2.119,2019/ 1/17,0.0,9.1,2.04
2939,2009/ 1/18,0.03,2.45,2.119,2019/ 1/18,0.0,9.08,2.04
2940,2009/ 1/19,0.07,2.69,2.118,2019/ 1/19,0.0,3.22,2.04
2941,2009/ 1/20,0.0,1.81,2.117,2019/ 1/20,0.0,3.27,2.04
2942,2009/ 1/21,0.0,0.93,2.117,2019/ 1/21,0.0,14.98,2.04
2943,2009/ 1/22,0.0,0.96,2.116,2019/ 1/22,0.0,3.25,2.04
2944,2009/ 1/23,0.0,0.8,2.116,2019/ 1/23,0.0,9.1,2.04
2945,2009/ 1/24,0.02,2.0,2.115,2019/ 1/24,0.0,9.41,2.04
2946,2009/ 1/25,0.02,7.36,2.114,2019/ 1/25,0.0,3.26,2.03
2947,2009/ 1/26,0.22,0.22,2.113,2019/ 1/26,0.0,9.11,2.03
2948,2009/ 1/27,0.0,5.57,2.113,2019/ 1/27,0.0,3.27,2.03
2949,2009/ 1/28,0.0,5.72,2.112,2019/ 1/28,0.03,9.15,2.03
2950,2009/ 1/29,0.0,5.87,2.111,2019/ 1/29,0.0,3.31,2.03
2951,2009/ 1/30,0.52,1.75,2.111,2019/ 1/30,0.0,3.25,2.03
2952,2009/ 1/31,1.06,1.63,2.11,2019/ 1/31,0.08,9.16,2.03
2953,2009/ 2/ 1,0.0,0.98,2.109,2019/ 2/ 1,0.0,3.3,2.03
2954,2009/ 2/ 2,0.0,5.86,2.109,2019/ 2/ 2,0.0,9.14,2.03
2955,2009/ 2/ 3,0.0,2.24,2.596,2019/ 2/ 3,18.35,14.98,4.07
2956,2009/ 2/ 4,0.0,2.12,3.456,2019/ 2/ 4,0.02,14.98,3.92
2957,2009/ 2/ 5,0.0,2.34,3.673,2019/ 2/ 5,0.0,9.16,3.11
2958,2009/ 2/ 6,0.0,0.58,3.175,2019/ 2/ 6,0.0,9.12,2.52
2959,2009/ 2/ 7,0.0,2.73,2.674,2019/ 2/ 7,6.15,14.96,2.18
2960,2009/ 2/ 8,0.0,11.99,2.703,2019/ 2/ 8,0.02,9.15,2.1
2961,2009/ 2/ 9,0.0,2.45,3.577,2019/ 2/ 9,0.0,3.27,2.03
2962,2009/ 2/10,0.0,2.71,3.615,2019/ 2/10,0.0,3.32,2.02
2963,2009/ 2/11,0.0,3.04,3.935,2019/ 2/11,0.0,9.16,2.02
2964,2009/ 2/12,0.76,2.73,4.456,2019/ 2/12,0.0,9.17,2.02
2965,2009/ 2/13,21.45,35.45,50.204,2019/ 2/13,0.0,3.28,2.02
2966,2009/ 2/14,0.0,104.75,68.707,2019/ 2/14,0.0,3.33,2.02
2967,2009/ 2/15,0.17,49.86,53.295,2019/ 2/15,0.52,9.18,2.02
2968,2009/ 2/16,0.0,21.62,41.933,2019/ 2/16,0.0,3.32,2.02
2969,2009/ 2/17,0.0,7.47,37.252,2019/ 2/17,0.01,3.29,2.02
2970,2009/ 2/18,0.0,17.12,32.743,2019/ 2/18,0.27,9.12,2.02
2971,2009/ 2/19,0.0,12.19,28.454,2019/ 2/19,16.64,9.13,2.02
2972,2009/ 2/20,0.08,2.92,24.475,2019/ 2/20,0.08,9.18,2.02
2973,2009/ 2/21,0.0,16.82,20.899,2019/ 2/21,0.09,9.15,2.02
2974,2009/ 2/22,0.0,3.19,18.043,2019/ 2/22,0.0,3.34,2.02
2975,2009/ 2/23,0.1,5.07,16.178,2019/ 2/23,0.0,9.17,2.85
2976,2009/ 2/24,0.23,7.56,15.561,2019/ 2/24,0.0,9.18,4.28
2977,2009/ 2/25,0.13,3.15,15.196,2019/ 2/25,0.0,3.36,6.69
2978,2009/ 2/26,0.0,12.56,14.301,2019/ 2/26,0.0,15.0,8.19
2979,2009/ 2/27,0.0,4.0,13.344,2019/ 2/27,0.0,3.37,11.27
2980,2009/ 2/28,0.06,3.19,12.383,2019/ 2/28,0.0,9.19,13.57
2981,2009/ 3/ 1,0.0,3.43,11.128,2019/ 3/ 1,0.0,11.16,13.2
2982,2009/ 3/ 2,0.88,10.82,10.415,2019/ 3/ 2,0.0,5.59,11.67
2983,2009/ 3/ 3,0.24,4.44,9.969,2019/ 3/ 3,0.0,11.36,9.73
2984,2009/ 3/ 4,0.0,8.09,9.611,2019/ 3/ 4,0.0,5.58,9.24
2985,2009/ 3/ 5,2.3,3.52,9.51,2019/ 3/ 5,0.0,11.36,8.87
2986,2009/ 3/ 6,0.24,3.98,8.924,2019/ 3/ 6,1.9,11.41,9.63
2987,2009/ 3/ 7,0.0,8.77,7.696,2019/ 3/ 7,6.18,11.38,15.45
2988,2009/ 3/ 8,0.0,3.62,7.235,2019/ 3/ 8,0.0,11.41,19.05
2989,2009/ 3/ 9,0.0,3.95,7.188,2019/ 3/ 9,0.0,11.35,21.38
2990,2009/ 3/10,0.0,4.05,6.968,2019/ 3/10,0.0,11.4,23.28
2991,2009/ 3/11,0.0,4.24,6.551,2019/ 3/11,0.0,11.4,23.76
2992,2009/ 3/12,0.2,4.08,6.588,2019/ 3/12,0.77,5.55,23.22
2993,2009/ 3/13,19.7,13.26,8.926,2019/ 3/13,0.01,11.41,21.64
2994,2009/ 3/14,0.01,8.36,8.916,2019/ 3/14,0.1,5.61,19.26
2995,2009/ 3/15,0.07,18.36,8.79,2019/ 3/15,3.41,11.36,19.78
2996,2009/ 3/16,0.01,8.7,11.558,2019/ 3/16,0.7,11.38,19.63
2997,2009/ 3/17,0.0,4.72,14.679,2019/ 3/17,0.01,5.57,19.97
2998,2009/ 3/18,0.0,13.42,58.876,2019/ 3/18,0.0,11.45,20.6
2999,2009/ 3/19,5.12,35.35,89.028,2019/ 3/19,0.0,5.56,22.74
3000,2009/ 3/20,0.06,35.56,77.507,2019/ 3/20,15.38,22.99,59.93
3001,2009/ 3/21,0.34,21.26,57.005,2019/ 3/21,9.44,46.27,95.33
3002,2009/ 3/22,13.33,43.77,79.98,2019/ 3/22,0.0,63.83,91.66
3003,2009/ 3/23,0.22,66.27,86.342,2019/ 3/23,1.92,34.69,68.24
3004,2009/ 3/24,0.17,44.46,64.456,2019/ 3/24,0.07,23.08,52.97
3005,2009/ 3/25,0.03,40.01,50.95,2019/ 3/25,0.0,28.89,47.38
3006,2009/ 3/26,9.05,35.43,47.722,2019/ 3/26,0.0,23.05,45.06
3007,2009/ 3/27,0.36,26.66,43.339,2019/ 3/27,0.23,17.24,44.13
3008,2009/ 3/28,0.17,22.07,38.68,2019/ 3/28,0.85,17.19,43.4
3009,2009/ 3/29,0.05,17.08,34.379,2019/ 3/29,0.0,23.08,42.08
3010,2009/ 3/30,0.98,22.61,31.58,2019/ 3/30,3.58,23.07,42.03
3011,2009/ 3/31,8.64,26.97,33.487,2019/ 3/31,0.59,23.11,39.56
3012,2009/ 4/ 1,1.98,19.36,34.099,2019/ 4/ 1,0.0,18.01,36.11
3013,2009/ 4/ 2,0.14,19.23,33.108,2019/ 4/ 2,0.0,12.41,32.81
3014,2009/ 4/ 3,0.0,19.74,31.716,2019/ 4/ 3,0.0,18.43,29.92
3015,2009/ 4/ 4,0.0,26.63,30.095,2019/ 4/ 4,0.04,12.35,27.85
3016,2009/ 4/ 5,0.0,28.16,28.317,2019/ 4/ 5,0.0,18.09,42.8
3017,2009/ 4/ 6,0.0,28.29,26.189,2019/ 4/ 6,5.37,23.79,56.1
3018,2009/ 4/ 7,0.0,27.84,31.319,2019/ 4/ 7,0.0,11.97,54.48
3019,2009/ 4/ 8,0.0,23.84,30.963,2019/ 4/ 8,0.0,18.1,46.5
3020,2009/ 4/ 9,0.0,19.31,28.069,2019/ 4/ 9,8.91,30.08,50.24
3021,2009/ 4/10,0.0,28.03,24.177,2019/ 4/10,5.7,24.21,52.4
3022,2009/ 4/11,0.0,27.94,20.015,2019/ 4/11,0.09,23.77,50.39
3023,2009/ 4/12,0.0,13.89,16.236,2019/ 4/12,0.0,29.61,46.66
3024,2009/ 4/13,0.0,19.65,13.222,2019/ 4/13,0.0,23.69,42.29
3025,2009/ 4/14,0.39,19.87,11.086,2019/ 4/14,2.67,35.48,40.2
3026,2009/ 4/15,7.97,19.91,19.522,2019/ 4/15,0.0,29.0,36.88
3027,2009/ 4/16,0.13,20.2,21.926,2019/ 4/16,0.0,23.11,33.2
3028,2009/ 4/17,0.0,24.83,20.837,2019/ 4/17,0.0,34.86,29.54
3029,2009/ 4/18,0.0,20.48,18.005,2019/ 4/18,0.0,23.21,26.4
3030,2009/ 4/19,0.0,8.55,14.489,2019/ 4/19,0.02,23.3,23.53
3031,2009/ 4/20,33.68,41.74,88.361,2019/ 4/20,0.0,29.51,20.8
3032,2009/ 4/21,4.96,115.39,133.329,2019/ 4/21,0.0,17.82,20.92
3033,2009/ 4/22,0.0,120.03,112.376,2019/ 4/22,0.0,23.63,19.3
3034,2009/ 4/23,0.0,85.1,80.169,2019/ 4/23,0.0,17.9,17.01
3035,2009/ 4/24,9.14,63.38,83.2,2019/ 4/24,5.58,41.23,21.66
3036,2009/ 4/25,8.3,67.83,105.898,2019/ 4/25,11.82,29.69,39.79
3037,2009/ 4/26,0.4,76.66,98.265,2019/ 4/26,6.87,35.2,55.6
3038,2009/ 4/27,0.52,69.59,73.349,2019/ 4/27,0.0,53.3,54.15
3039,2009/ 4/28,0.86,65.45,58.611,2019/ 4/28,0.0,47.23,46.17
3040,2009/ 4/29,0.03,51.49,50.972,2019/ 4/29,0.01,41.54,41.94
3041,2009/ 4/30,0.0,44.57,43.961,2019/ 4/30,0.0,35.87,38.83
3042,2009/ 5/ 1,0.0,32.22,37.226,2019/ 5/ 1,0.0,27.97,34.35
3043,2009/ 5/ 2,1.85,38.72,33.901,2019/ 5/ 2,0.0,22.17,29.32
3044,2009/ 5/ 3,0.04,25.37,29.518,2019/ 5/ 3,0.0,22.37,24.4
3045,2009/ 5/ 4,0.0,29.84,24.849,2019/ 5/ 4,0.0,28.6,19.88
3046,2009/ 5/ 5,0.0,21.6,20.191,2019/ 5/ 5,0.0,11.51,15.73
3047,2009/ 5/ 6,0.0,19.55,16.615,2019/ 5/ 6,0.0,17.54,12.92
3048,2009/ 5/ 7,0.0,17.23,14.078,2019/ 5/ 7,0.0,6.39,10.95
3049,2009/ 5/ 8,0.0,12.68,13.151,2019/ 5/ 8,0.0,12.31,9.85
3050,2009/ 5/ 9,0.0,8.51,12.204,2019/ 5/ 9,0.0,12.56,9.11
3051,2009/ 5/10,0.01,8.3,11.33,2019/ 5/10,0.0,12.89,8.42
3052,2009/ 5/11,20.42,34.93,42.433,2019/ 5/11,0.05,13.07,7.78
3053,2009/ 5/12,7.31,30.71,71.421,2019/ 5/12,0.15,7.72,7.2
3054,2009/ 5/13,0.0,35.01,66.325,2019/ 5/13,0.0,8.08,6.68
3055,2009/ 5/14,0.0,21.75,49.333,2019/ 5/14,0.0,13.98,6.17
3056,2009/ 5/15,2.26,17.52,44.87,2019/ 5/15,0.0,6.59,5.68
3057,2009/ 5/16,19.85,30.4,89.67,2019/ 5/16,0.0,1.1,5.21
3058,2009/ 5/17,10.97,49.05,137.41,2019/ 5/17,0.0,12.55,4.78
3059,2009/ 5/18,0.0,98.91,125.467,2019/ 5/18,0.01,7.88,4.39
3060,2009/ 5/19,0.0,69.43,87.182,2019/ 5/19,6.61,8.23,10.27
3061,2009/ 5/20,0.0,51.89,62.751,2019/ 5/20,4.72,8.47,16.47
3062,2009/ 5/21,25.92,75.58,121.236,2019/ 5/21,0.0,14.16,16.3
3063,2009/ 5/22,0.44,94.56,144.004,2019/ 5/22,0.0,3.41,13.22
3064,2009/ 5/23,0.7,77.52,110.657,2019/ 5/23,0.0,9.02,9.24
3065,2009/ 5/24,0.01,64.96,80.298,2019/ 5/24,0.0,3.79,6.61
3066,2009/ 5/25,0.0,47.7,61.109,2019/ 5/25,0.0,9.41,4.84
3067,2009/ 5/26,0.0,39.18,51.504,2019/ 5/26,0.0,4.26,4.2
3068,2009/ 5/27,0.0,30.44,43.205,2019/ 5/27,6.56,4.47,10.09
3069,2009/ 5/28,0.27,26.33,36.031,2019/ 5/28,0.0,4.72,10.17
3070,2009/ 5/29,0.0,22.08,29.838,2019/ 5/29,0.06,4.91,7.68
3071,2009/ 5/30,2.42,26.25,27.537,2019/ 5/30,0.0,5.09,5.64
3072,2009/ 5/31,0.15,10.44,24.218,2019/ 5/31,0.0,5.28,4.02
3073,2009/ 6/ 1,0.0,18.89,20.127,2019/ 6/ 1,0.0,5.46,3.58
3074,2009/ 6/ 2,60.58,31.56,321.651,2019/ 6/ 2,0.0,0.41,3.24
3075,2009/ 6/ 3,60.23,633.08,906.322,2019/ 6/ 3,0.0,0.69,2.92
3076,2009/ 6/ 4,0.0,306.9,703.288,2019/ 6/ 4,0.11,6.19,2.6
3077,2009/ 6/ 5,0.19,149.44,182.67,2019/ 6/ 5,0.0,1.23,2.31
3078,2009/ 6/ 6,0.04,91.88,105.546,2019/ 6/ 6,9.31,1.49,11.1
3079,2009/ 6/ 7,0.17,65.51,78.219,2019/ 6/ 7,39.93,43.2,150.85
3080,2009/ 6/ 8,0.05,56.62,64.282,2019/ 6/ 8,0.05,53.71,187.56
3081,2009/ 6/ 9,12.01,56.57,77.875,2019/ 6/ 9,5.88,33.01,122.6
3082,2009/ 6/10,16.38,83.18,125.445,2019/ 6/10,1.95,17.52,99.65
3083,2009/ 6/11,2.31,70.02,137.236,2019/ 6/11,0.43,2.25,71.98
3084,2009/ 6/12,4.25,65.15,118.203,2019/ 6/12,0.0,28.22,52.34
3085,2009/ 6/13,8.69,60.72,120.688,2019/ 6/13,0.0,7.76,42.67
3086,2009/ 6/14,2.93,69.81,117.343,2019/ 6/14,0.23,13.11,34.99
3087,2009/ 6/15,6.08,60.86,111.784,2019/ 6/15,12.52,23.46,44.85
3088,2009/ 6/16,5.37,65.48,111.932,2019/ 6/16,3.34,8.4,49.15
3089,2009/ 6/17,1.92,75.53,101.199,2019/ 6/17,0.0,23.81,45.67
3090,2009/ 6/18,0.03,58.15,80.211,2019/ 6/18,13.43,28.97,70.15
3091,2009/ 6/19,0.0,44.64,64.763,2019/ 6/19,9.33,24.06,100.93
3092,2009/ 6/20,16.19,59.04,94.204,2019/ 6/20,0.01,34.38,93.04
3093,2009/ 6/21,0.23,71.53,99.43,2019/ 6/21,5.35,34.38,81.12
3094,2009/ 6/22,0.44,54.92,76.632,2019/ 6/22,0.0,14.37,68.61
3095,2009/ 6/23,0.0,34.5,62.19,2019/ 6/23,0.15,14.61,53.69
3096,2009/ 6/24,0.0,41.02,53.425,2019/ 6/24,0.12,9.77,45.66
3097,2009/ 6/25,0.0,27.76,45.551,2019/ 6/25,0.0,9.99,38.28
3098,2009/ 6/26,0.0,23.5,38.621,2019/ 6/26,0.11,10.13,32.02
3099,2009/ 6/27,0.0,23.71,32.168,2019/ 6/27,0.44,10.43,26.75
3100,2009/ 6/28,1.13,15.38,28.082,2019/ 6/28,3.76,0.76,26.69
3101,2009/ 6/29,2.42,19.87,26.956,2019/ 6/29,5.98,10.8,31.93
3102,2009/ 6/30,0.42,24.24,25.121,2019/ 6/30,0.01,11.01,31.5
3103,2009/ 7/ 1,13.07,28.83,38.384,2019/ 7/ 1,0.0,9.18,28.43
3104,2009/ 7/ 2,7.13,37.22,55.434,2019/ 7/ 2,0.0,4.52,24.23
3105,2009/ 7/ 3,5.05,32.99,69.909,2019/ 7/ 3,1.06,4.71,21.16
3106,2009/ 7/ 4,5.34,33.51,78.903,2019/ 7/ 4,0.01,4.91,17.32
3107,2009/ 7/ 5,0.37,33.32,69.978,2019/ 7/ 5,0.0,5.18,14.19
3108,2009/ 7/ 6,0.04,29.4,55.945,2019/ 7/ 6,0.15,5.33,11.92
3109,2009/ 7/ 7,1.4,25.21,50.82,2019/ 7/ 7,1.17,0.75,11.06
3110,2009/ 7/ 8,1.96,21.22,47.615,2019/ 7/ 8,1.87,1.0,12.05
3111,2009/ 7/ 9,163.22,1468.34,1488.704,2019/ 7/ 9,0.63,1.28,11.78
3112,2009/ 7/10,0.21,1099.16,1532.475,2019/ 7/10,10.72,6.28,23.76
3113,2009/ 7/11,1.15,319.18,271.887,2019/ 7/11,19.0,77.42,73.51
3114,2009/ 7/12,137.05,1984.59,1396.152,2019/ 7/12,0.22,86.89,90.33
3115,2009/ 7/13,1.45,1369.7,1405.876,2019/ 7/13,0.62,38.86,67.41
3116,2009/ 7/14,151.86,2250.41,1741.245,2019/ 7/14,1.19,29.35,52.8
3117,2009/ 7/15,0.18,2308.13,1645.739,2019/ 7/15,19.78,24.86,97.67
3118,2009/ 7/16,0.0,525.9,317.297,2019/ 7/16,2.66,48.34,120.34
3119,2009/ 7/17,9.86,270.4,194.08,2019/ 7/17,0.03,38.86,94.62
3120,2009/ 7/18,39.59,386.42,426.266,2019/ 7/18,3.71,29.49,76.5
3121,2009/ 7/19,0.98,626.95,421.877,2019/ 7/19,3.1,24.98,68.84
3122,2009/ 7/20,0.06,323.21,191.345,2019/ 7/20,3.62,20.33,65.48
3123,2009/ 7/21,0.05,207.67,132.634,2019/ 7/21,17.81,25.21,109.34
3124,2009/ 7/22,0.0,148.27,102.603,2019/ 7/22,0.1,53.21,120.7
3125,2009/ 7/23,4.15,103.31,91.853,2019/ 7/23,0.01,44.05,87.95
3126,2009/ 7/24,2.4,91.74,85.513,2019/ 7/24,0.36,34.78,65.93
3127,2009/ 7/25,19.61,163.34,129.006,2019/ 7/25,6.58,25.61,66.35
3128,2009/ 7/26,0.31,123.21,141.284,2019/ 7/26,79.64,327.91,688.51
3129,2009/ 7/27,0.0,88.58,108.617,2019/ 7/27,1.71,350.14,724.69
3130,2009/ 7/28,0.0,69.93,85.534,2019/ 7/28,22.82,176.65,304.74
3131,2009/ 7/29,0.29,59.62,73.998,2019/ 7/29,0.62,225.18,255.92
3132,2009/ 7/30,0.0,47.71,64.749,2019/ 7/30,1.05,139.39,156.09
3133,2009/ 7/31,0.02,47.89,56.255,2019/ 7/31,20.87,144.32,175.83
3134,2009/ 8/ 1,6.42,31.49,56.779,2019/ 8/ 1,10.52,188.39,209.49
3135,2009/ 8/ 2,0.06,45.19,53.392,2019/ 8/ 2,0.01,154.81,180.47
3136,2009/ 8/ 3,0.0,34.97,48.555,2019/ 8/ 3,2.28,101.23,138.34
3137,2009/ 8/ 4,0.0,25.0,42.837,2019/ 8/ 4,0.5,76.82,105.09
3138,2009/ 8/ 5,0.0,27.21,36.963,2019/ 8/ 5,0.06,57.22,80.49
3139,2009/ 8/ 6,0.08,15.8,31.834,2019/ 8/ 6,0.04,47.55,67.11
3140,2009/ 8/ 7,4.24,14.84,32.888,2019/ 8/ 7,91.78,696.08,755.57
3141,2009/ 8/ 8,0.58,29.67,31.908,2019/ 8/ 8,2.92,477.33,799.87
3142,2009/ 8/ 9,0.01,23.24,28.963,2019/ 8/ 9,0.38,225.7,214.07
3143,2009/ 8/10,0.05,15.09,25.615,2019/ 8/10,0.15,144.01,127.85
3144,2009/ 8/11,47.01,59.66,193.017,2019/ 8/11,2.36,97.71,97.35
3145,2009/ 8/12,153.1,2477.39,1742.619,2019/ 8/12,14.01,97.71,118.35
3146,2009/ 8/13,0.18,862.56,1668.45,2019/ 8/13,0.25,87.35,120.81
3147,2009/ 8/14,0.03,332.48,287.652,2019/ 8/14,0.34,66.76,92.13
3148,2009/ 8/15,0.0,187.6,136.176,2019/ 8/15,37.01,134.04,245.95
3149,2009/ 8/16,0.0,123.53,97.299,2019/ 8/16,4.69,301.2,288.02
3150,2009/ 8/17,0.21,93.98,77.833,2019/ 8/17,0.17,155.85,171.48
3151,2009/ 8/18,0.0,76.03,65.407,2019/ 8/18,0.0,108.65,121.9
3152,2009/ 8/19,0.0,55.4,55.713,2019/ 8/19,0.0,76.7,90.4
3153,2009/ 8/20,17.99,90.82,82.46,2019/ 8/20,0.0,56.15,73.07
3154,2009/ 8/21,0.01,74.2,85.728,2019/ 8/21,0.85,45.46,64.1
3155,2009/ 8/22,0.0,47.87,69.336,2019/ 8/22,0.04,40.52,55.91
3156,2009/ 8/23,3.91,38.94,64.814,2019/ 8/23,0.0,35.35,48.32
3157,2009/ 8/24,0.04,39.78,59.454,2019/ 8/24,0.0,30.03,41.95
3158,2009/ 8/25,0.0,24.72,52.967,2019/ 8/25,2.52,30.19,39.36
3159,2009/ 8/26,9.08,34.55,58.139,2019/ 8/26,0.08,23.43,35.53
3160,2009/ 8/27,47.83,228.09,341.629,2019/ 8/27,0.42,24.65,31.92
3161,2009/ 8/28,0.04,178.33,374.785,2019/ 8/28,1.56,24.66,29.95
3162,2009/ 8/29,0.09,86.02,151.749,2019/ 8/29,4.94,19.43,32.86
3163,2009/ 8/30,0.43,74.75,103.019,2019/ 8/30,0.05,19.5,31.59
3164,2009/ 8/31,0.0,55.04,78.724,2019/ 8/31,0.0,19.55,28.9
3165,2009/ 9/ 1,0.0,47.33,64.804,2019/ 9/ 1,0.0,13.83,25.65
3166,2009/ 9/ 2,0.0,41.52,55.554,2019/ 9/ 2,0.0,19.11,22.27
3167,2009/ 9/ 3,0.0,28.7,47.702,2019/ 9/ 3,5.77,19.17,26.59
3168,2009/ 9/ 4,0.0,35.34,40.775,2019/ 9/ 4,13.62,19.19,49.86
3169,2009/ 9/ 5,0.0,22.79,34.644,2019/ 9/ 5,47.26,65.54,355.13
3170,2009/ 9/ 6,0.0,22.47,29.598,2019/ 9/ 6,1.05,148.34,388.41
3171,2009/ 9/ 7,1.71,35.37,27.741,2019/ 9/ 7,5.14,75.94,166.3
3172,2009/ 9/ 8,0.14,23.56,24.896,2019/ 9/ 8,0.44,60.48,123.5
3173,2009/ 9/ 9,0.0,23.48,21.59,2019/ 9/ 9,1.21,50.17,94.2
3174,2009/ 9/10,0.0,17.62,19.009,2019/ 9/10,52.88,112.6,424.16
3175,2009/ 9/11,0.0,14.05,17.078,2019/ 9/11,22.43,581.94,604.01
3176,2009/ 9/12,5.84,26.28,22.411,2019/ 9/12,0.43,296.05,337.01
3177,2009/ 9/13,0.0,26.36,23.036,2019/ 9/13,0.19,163.36,160.06
3178,2009/ 9/14,0.01,14.21,21.679,2019/ 9/14,0.04,104.34,110.34
3179,2009/ 9/15,0.0,14.31,19.193,2019/ 9/15,1.48,82.82,84.9
3180,2009/ 9/16,0.0,20.42,16.268,2019/ 9/16,0.03,71.79,70.84
3181,2009/ 9/17,0.0,8.37,13.827,2019/ 9/17,0.01,50.29,61.5
3182,2009/ 9/18,0.0,14.32,11.984,2019/ 9/18,0.01,44.97,53.44
3183,2009/ 9/19,0.0,14.42,11.233,2019/ 9/19,0.0,39.51,46.46
3184,2009/ 9/20,0.0,14.34,10.48,2019/ 9/20,0.0,34.02,40.63
3185,2009/ 9/21,2.42,8.64,11.565,2019/ 9/21,0.92,33.99,36.92
